 -83.713104     42.293937     2.69     0.00     0
1180811     17.74     25.42     27.41     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1181910     18.23     25.42     27.41     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.30     9
1183008     18.72     25.42     27.87     100.22     698.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.30     9
1184153     18.23     25.42     27.41     100.22     699.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.03     243.30     9
1185251     18.23     25.42     27.87     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.30     9
1186349     18.72     25.85     27.56     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.30     9
1187447     18.23     25.85     27.87     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.03     243.40     9
1188546     18.23     25.85     27.41     100.22     700.00     -1.07     -0.05     -0.03     -83.700607     42.285049     0.04     243.40     9
1189645     18.72     25.85     27.56     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.04     243.40     9
1190743     18.72     25.85     27.72     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.03     243.40     9
1191841     18.72     25.85     27.41     100.12     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.04     243.40     9
1192940     18.72     25.85     27.41     100.22     697.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.04     243.40     9
1194093     18.72     25.85     27.72     100.12     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.04     243.40     9
1195191     18.23     25.85     27.72     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1196289     18.23     25.85     27.41     100.22     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.05     243.40     9
1197388     18.23     25.85     27.56     100.22     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.01     243.40     9
1198488     18.72     25.85     27.87     100.22     700.00     -1.06     -0.05     -0.02     -83.700607     42.285049     0.00     243.40     9
1199587     18.72     25.85     27.87     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1200685     18.72     25.85     27.41     100.12     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1201783     18.72     25.85     27.25     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1202882     18.72     25.85     27.69     100.22     697.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1204031     18.23     25.85     27.41     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1205129     18.72     25.85     27.87     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1206227     18.23     25.85     27.41     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1207326     18.72     25.85     27.41     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1208425     18.72     25.85     27.87     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.02     243.40     9
1209523     18.72     25.85     27.41     100.22     700.00     -1.09     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1210621     18.72     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1211720     18.72     25.85     27.25     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1212818     18.23     25.85     27.69     100.22     697.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1213963     18.72     25.85     27.56     100.22     699.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.02     243.40     9
1215062     18.23     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1216160     17.74     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1217259     18.23     25.85     27.41     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1218357     18.23     25.85     27.56     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1219456     18.72     25.85     27.41     100.22     700.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.01     243.40     9
1220554     18.72     25.85     27.56     100.22     700.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.01     243.40     9
1221653     18.72     25.85     27.56     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1222751     18.72     25.85     27.41     100.22     699.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1223903     17.74     25.85     27.41     100.22     698.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1225001     18.23     25.85     27.56     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1226100     18.23     25.85     27.72     100.12     700.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.00     243.40     9
1227199     18.72     25.85     27.72     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1228297     18.23     25.85     27.72     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.40     9
1229395     18.72     25.85     27.25     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1230494     18.72     25.85     27.56     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1231593     18.23     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1232691     18.72     25.85     27.25     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1233832     18.72     25.85     27.56     100.22     698.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1234939     18.72     25.85     27.87     100.22     699.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.02     243.40     9
1236038     18.72     25.85     27.41     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1237136     18.72     25.85     27.72     100.12     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1238234     18.72     25.85     27.41     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1239332     18.23     25.85     27.56     100.12     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1240431     18.72     25.85     27.25     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.02     243.40     9
1241529     18.23     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.03     243.40     9
1242627     18.72     25.85     27.41     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.03     243.40     9
1243742     18.72     25.85     27.69     100.22     697.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.03     243.40     9
1244865     18.72     25.85     27.25     100.22     698.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1245963     18.72     25.85     27.87     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1247062     18.23     25.85     27.72     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1248160     18.72     25.85     27.72     100.12     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.40     9
1249259     18.72     25.85     27.72     100.12     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1250357     18.23     25.85     27.87     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1251456     18.72     25.85     27.25     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     8
1252554     18.23     25.85     27.72     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1253653     18.72     25.85     27.41     100.12     697.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1254791     18.72     25.85     27.72     100.22     699.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.00     243.40     9
1255889     17.74     25.85     27.41     100.22     700.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.00     243.40     9
1256988     18.23     25.85     27.25     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.40     9
1258086     18.72     25.85     27.41     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1259184     18.23     25.85     27.72     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1260282     18.72     25.85     27.72     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1261381     18.23     25.85     27.25     100.22     700.00     -1.12     -0.02     0.03     -83.700607     42.285049     0.00     243.40     9
1262479     18.23     25.85     27.25     100.22     700.00     -1.12     -0.02     0.06     -83.700607     42.285049     0.00     243.40     9
1263577     18.72     25.85     27.72     100.12     697.00     -1.12     -0.01     0.01     -83.700607     42.285049     0.12     243.40     9
1264719     18.72     25.85     26.78     100.12     699.00     -1.15     -0.04     0.04     -83.700607     42.285049     7.67     243.40     9
1265818     18.72     25.85     27.41     100.22     699.00     -1.12     -0.02     0.04     -83.700607     42.285049     11.23     243.40     9
1266916     18.72     25.85     27.41     100.22     700.00     -1.12     -0.02     0.01     -83.700607     42.284770     13.06     243.50     9
1268014     18.72     25.85     27.25     100.22     700.00     -1.10     -0.02     0.04     -83.700607     42.284770     14.30     243.40     9
1269112     18.23     25.85     27.25     100.22     700.00     -1.07     -0.04     0.03     -83.700607     42.284492     15.58     243.40     9
1270211     18.23     25.85     27.25     100.22     699.00     -1.06     -0.04     0.06     -83.700607     42.284492     16.31     243.50     9
1271309     18.23     25.85     27.56     100.22     700.00     -1.04     -0.08     0.09     -83.700607     42.284217     16.55     243.50     9
1272407     18.72     25.85     27.41     100.22     700.00     -1.04     -0.07     0.01     -83.700607     42.284217     16.48     243.60     9
1273505     18.23     25.85     27.41     100.22     699.00     -1.00     -0.08     0.00     -83.700607     42.283939     16.07     243.60     9
1274664     18.23     25.85     27.59     100.22     699.00     -1.01     -0.10     0.01     -83.700607     42.283939     16.07     243.60     9
1275768     18.72     25.85     27.72     100.22     699.00     -1.01     -0.08     -0.02     -83.700607     42.283660     10.96     243.60     9
1276868     18.72     25.85     27.72     100.22     700.00     -1.01     -0.08     -0.05     -83.700607     42.283660     8.97     243.10     9
1277967     18.72     25.85     27.28     100.22     700.00     -1.09     -0.04     0.01     -83.700607     42.283660     6.24     243.00     9
1279065     18.72     25.85     27.72     100.22     700.00     -1.07     -0.04     0.01     -83.700607     42.283660     4.68     243.30     9
1280163     18.23     25.85     27.28     100.22     700.00     -1.07     -0.04     0.04     -83.700607     42.283660     4.09     243.50     9
1281262     18.23     25.85     27.59     100.22     700.00     -1.12     -0.02     -0.03     -83.700607     42.283660     5.10     243.60     9
1282361     18.72     25.85     27.28     100.22     700.00     -1.10     0.00     -0.06     -83.700607     42.283382     6.20     244.10     9
1283459     18.72     25.85     27.25     100.22     699.00     -1.13     -0.01     0.03     -83.700607     42.283382     7.75     244.10     9
1284575     18.72     25.85     27.75     100.12     698.00     -1.12     -0.02     0.06     -83.700607     42.283382     7.75     244.10     9
1285691     18.72     25.85     27.25     100.22     699.00     -1.13     -0.02     0.07     -83.700881     42.283382     10.14     244.10     9
1286789     18.72     25.85     27.59     100.22     699.00     -1.10     -0.02     0.10     -83.701164     42.283382     11.93     245.80     9
1287887     18.23     25.85     27.43     100.12     699.00     -1.13     -0.04     0.07     -83.701164     42.283382     13.45     246.10     9
1288986     18.72     25.85     27.25     100.12     699.00     -1.12     -0.04     0.09     -83.701438     42.283382     15.09     246.50     9
1290084     18.72     25.85     27.41     100.12     699.00     -1.10     -0.04     0.00     -83.701713     42.283382     16.64     246.90     9
1291182     18.72     25.85     27.25     100.12     699.00     -1.12     -0.02     0.10     -83.701713     42.283382     17.13     247.40     9
1292280     19.21     25.85     27.10     100.12     699.00     -1.10     -0.02     0.03     -83.701995     42.283382     17.93     247.90     9
1293379     18.72     25.85     27.25     100.12     699.00     -1.12     -0.04     0.06     -83.702270     42.283382     17.87     248.40     9
1294484     18.72     25.85     27.72     100.12     696.00     -1.12     -0.05     0.19     -83.702270     42.283382     17.87     248.40     9
1295634     18.72     25.85     27.25     100.12     698.00     -1.15     -0.04     0.07     -83.702827     42.283382     19.87     248.40     9
1296732     18.72     25.85     27.28     100.12     698.00     -1.13     -0.07     0.12     -83.703109     42.283382     20.16     250.90     9
1297830     18.23     25.85     27.10     100.12     699.00     -1.09     -0.07     0.12     -83.703109     42.283382     20.85     251.70     9
1298929     18.72     25.85     27.43     100.12     699.00     -1.09     -0.07     0.06     -83.703384     42.283382     21.50     252.50     8
1300027     18.72     25.85     27.28     100.12     699.00     -1.06     -0.04     0.10     -83.703659     42.283382     22.37     253.30     9
1301125     18.23     25.85     27.43     100.12     699.00     -1.09     -0.07     0.00     -83.703941     42.283382     23.44     253.90     9
1302223     19.21     25.85     27.59     100.12     699.00     -1.07     -0.07     0.09     -83.704216     42.283382     23.92     254.40     9
1303322     18.72     25.85     27.56     100.12     699.00     -1.06     -0.04     -0.02     -83.704498     42.283382     24.15     254.90     9
1304421     19.21     25.85     27.28     100.12     696.00     -1.09     -0.08     0.04     -83.704498     42.283382     24.15     254.90     9
1305564     18.72     25.85     27.59     100.12     698.00     -1.01     -0.05     0.06     -83.705329     42.283103     26.04     254.90     9
1306662     18.23     25.85     27.59     100.12     699.00     -1.04     -0.04     0.00     -83.705329     42.283103     26.26     255.90     9
1307761     18.23     25.85     27.43     100.12     699.00     -1.10     -0.05     0.03     -83.705604     42.283103     26.34     256.00     9
1308859     18.72     25.85     27.28     100.22     699.00     -1.07     -0.07     -0.02     -83.705886     42.283103     26.75     256.00     9
1309958     18.23     25.85     27.72     100.12     699.00     -1.07     -0.07     0.10     -83.706436     42.283103     27.68     256.00     9
1311056     18.72     25.85     27.12     100.12     699.00     -1.04     -0.08     0.01     -83.706718     42.283103     28.38     256.00     9
1312155     18.72     25.85     27.43     100.12     699.00     -1.12     -0.07     0.12     -83.706993     42.283103     28.36     256.10     9
1313253     18.72     25.85     27.12     100.12     699.00     -1.12     -0.08     0.03     -83.707275     42.283103     27.99     256.00     9
1314351     18.72     25.85     27.41     100.12     696.00     -1.10     -0.10     0.15     -83.707550     42.283103     28.49     256.00     9
1315496     19.21     26.28     27.75     100.22     698.00     -1.12     -0.07     0.15     -83.708106     42.283103     26.81     256.00     9
1316595     18.23     26.28     27.56     100.22     699.00     -1.12     -0.10     0.03     -83.708381     42.283103     27.68     256.00     9
1317693     19.21     26.28     27.12     100.12     700.00     -1.12     -0.13     0.18     -83.708663     42.283103     26.87     256.10     9
1318791     18.72     26.28     27.59     100.22     700.00     -1.04     -0.08     0.03     -83.708938     42.283103     26.58     256.20     9
1319889     18.72     26.28     27.43     100.22     700.00     -1.03     -0.10     0.09     -83.709220     42.283103     25.77     256.40     9
1320988     19.21     26.28     27.43     100.22     699.00     -0.93     -0.01     0.10     -83.709495     42.283103     24.69     256.50     9
1322086     18.72     26.28     27.28     100.12     700.00     -1.04     -0.05     0.10     -83.709770     42.283103     22.65     256.70     9
1323184     18.72     26.28     27.41     100.22     699.00     -1.04     -0.05     0.07     -83.709770     42.283103     22.61     256.90     9
1324282     18.72     26.28     27.22     100.22     698.00     -1.07     -0.08     0.03     -83.710052     42.283103     22.20     256.90     9
1325440     18.72     26.28     27.59     100.12     698.00     -1.06     -0.07     0.07     -83.710052     42.283103     22.20     256.90     9
1326540     18.72     26.28     27.59     100.22     699.00     -1.09     -0.02     0.00     -83.710884     42.283103     20.25     256.90     9
1327639     19.21     26.28     30.55     100.22     700.00     -1.10     -0.07     0.06     -83.710884     42.283103     19.26     257.60     9
1328737     18.72     26.28     27.43     100.12     700.00     -1.10     -0.11     0.12     -83.711158     42.283103     18.53     257.80     9
1329835     18.72     26.28     27.59     100.22     699.00     -1.06     -0.02     -0.08     -83.711441     42.283103     17.31     258.00     9
1330934     18.72     26.28     27.59     100.22     699.00     -1.04     -0.05     0.09     -83.711441     42.283103     16.01     258.20     9
1332033     18.72     26.28     27.12     100.12     700.00     -1.06     -0.08     0.03     -83.711715     42.283103     15.35     258.10     9
1333131     18.72     26.28     27.12     100.12     700.00     -1.07     -0.10     0.06     -83.711997     42.283103     15.03     258.30     9
1334230     18.72     26.28     27.28     100.22     699.00     -1.04     -0.10     0.07     -83.711997     42.282825     14.81     258.30     9
1335359     18.72     26.28     27.28     100.22     698.00     -1.00     -0.11     0.03     -83.711997     42.282825     14.81     258.30     9
1336478     19.21     26.28     27.59     100.22     699.00     -1.04     -0.11     0.04     -83.712272     42.282825     11.13     258.30     9
1337577     18.72     26.28     27.12     100.22     700.00     -1.01     -0.08     0.00     -83.712547     42.282825     8.21     256.90     9
1338675     18.72     26.28     27.12     100.12     700.00     -1.04     -0.07     0.00     -83.712547     42.282825     5.09     256.10     9
1339773     19.21     26.28     27.43     100.22     700.00     -1.09     -0.02     0.03     -83.712547     42.282825     2.95     255.20     9
1340872     19.21     26.28     27.59     100.22     700.00     -1.12     -0.02     0.04     -83.712547     42.282550     3.15     254.60     9
1341970     19.21     26.28     27.28     100.12     700.00     -1.10     -0.01     -0.06     -83.712547     42.282550     4.57     254.30     9
1343069     19.21     26.28     27.12     100.22     699.00     -1.10     0.00     -0.05     -83.712547     42.282550     6.15     254.10     9
1344167     18.72     26.28     27.28     100.22     700.00     -1.10     0.00     -0.03     -83.712547     42.282550     6.95     253.90     9
1345280     18.23     26.28     27.12     100.12     697.00     -1.10     0.00     -0.03     -83.712547     42.282550     6.95     253.90     9
1346406     18.23     26.28     27.43     100.12     698.00     -1.12     -0.01     0.01     -83.712829     42.282550     9.91     253.90     9
1347504     19.21     26.28     27.59     100.22     699.00     -1.10     -0.02     0.07     -83.713104     42.282550     11.99     253.30     9
1348602     18.72     25.85     27.28     100.22     699.00     -1.10     -0.05     0.09     -83.713104     42.282550     13.95     253.70     9
1349701     18.72     25.85     27.43     100.12     699.00     -1.10     -0.04     0.06     -83.713386     42.282825     16.35     253.70     9
1350799     18.72     25.85     27.43     100.22     700.00     -1.13     -0.05     0.07     -83.713386     42.282825     18.12     253.90     9
1351897     18.23     25.85     27.12     100.12     699.00     -1.06     -0.05     0.06     -83.713661     42.282825     20.19     254.00     9
1352995     19.21     25.85     27.43     100.22     700.00     -1.07     -0.04     0.04     -83.713935     42.282825     22.50     253.90     9
1354094     19.21     25.85     27.12     100.22     699.00     -1.09     -0.08     0.04     -83.714218     42.282825     23.83     254.00     9
1355192     18.72     25.85     27.12     100.22     696.00     -1.03     -0.05     0.07     -83.714218     42.282825     23.83     254.00     9
1356345     19.21     25.85     27.43     100.12     698.00     -1.10     -0.08     0.09     -83.714775     42.283103     25.38     254.00     9
1357443     18.72     26.28     27.43     100.22     699.00     -1.09     -0.07     0.06     -83.715049     42.283103     26.01     254.70     9
1358541     18.72     26.28     27.12     100.12     699.00     -1.07     -0.05     0.03     -83.715606     42.283103     26.59     254.90     9
1359640     18.72     25.85     27.12     100.12     699.00     -1.12     -0.05     0.09     -83.715606     42.283103     26.64     255.20     9
1360738     18.72     26.28     27.56     100.12     699.00     -1.13     -0.11     0.04     -83.715881     42.283103     26.71     255.10     9
1361836     18.23     26.28     27.12     100.12     699.00     -1.09     -0.07     0.10     -83.716438     42.283103     26.77     255.20     9
1362934     18.72     26.28     27.43     100.22     699.00     -1.10     -0.07     0.09     -83.716720     42.282825     27.09     255.30     9
1364033     19.21     26.28     27.28     100.12     699.00     -1.10     -0.07     0.04     -83.716995     42.282825     27.29     255.30     9
1365131     19.21     26.28     27.25     100.22     697.00     -1.10     -0.08     0.10     -83.716995     42.282825     27.29     255.30     9
1366284     18.72     26.28     27.43     100.12     698.00     -1.10     -0.08     0.10     -83.717826     42.282825     27.28     255.30     9
1367382     18.72     26.28     26.97     100.12     698.00     -1.09     -0.05     -0.02     -83.718109     42.282825     27.55     255.80     9
1368481     18.72     26.28     26.97     100.12     699.00     -1.10     -0.08     0.09     -83.718383     42.282825     27.50     256.00     9
1369580     18.72     26.28     27.12     100.12     699.00     -1.06     -0.04     0.09     -83.718658     42.282825     27.34     256.30     9
1370678     18.72     26.28     27.12     100.22     699.00     -1.01     -0.07     0.00     -83.718940     42.282825     26.95     256.50     9
1371776     18.72     26.28     27.43     100.12     699.00     -1.07     -0.08     0.04     -83.719215     42.282825     26.77     256.80     9
1372874     19.21     26.28     27.25     100.12     699.00     -1.07     -0.07     0.07     -83.719497     42.282825     26.13     257.10     9
1373973     18.72     26.28     27.12     100.12     699.00     -1.06     -0.08     0.12     -83.719772     42.282825     24.89     257.60     9
1375071     18.72     26.28     27.25     100.12     698.00     -1.10     -0.07     0.12     -83.720046     42.282825     24.88     257.60     9
1376227     19.21     26.28     27.43     100.12     698.00     -1.06     -0.07     0.09     -83.720046     42.282825     24.88     257.60     9
1377330     18.23     26.28     27.12     100.22     699.00     -1.06     -0.08     0.07     -83.709495     42.282825     24.59     257.60     9
1378428     18.72     26.28     27.43     100.22     699.00     -1.04     -0.07     0.03     -83.709777     42.282825     24.36     256.90     9
1379527     19.21     26.28     26.97     100.22     699.00     -1.09     -0.11     0.10     -83.710052     42.282825     23.74     256.40     9
1380625     18.72     26.28     27.28     100.22     699.00     -1.06     -0.08     0.06     -83.710334     42.282825     23.51     256.10     9
1381723     18.72     26.28     27.12     100.22     699.00     -1.06     -0.08     0.09     -83.710609     42.282825     23.48     255.80     9
1382821     18.23     26.28     27.59     100.12     699.00     -1.04     -0.05     0.01     -83.710884     42.282825     23.68     255.30     9
1383920     18.72     26.28     27.12     100.22     699.00     -1.07     -0.07     0.03     -83.711166     42.282825     23.51     254.70     9
1385018     18.72     26.28     27.12     100.22     699.00     -1.04     -0.02     0.04     -83.711441     42.282825     23.77     254.70     9
1386141     18.72     26.28     27.43     100.12     697.00     -1.06     -0.04     0.01     -83.711441     42.282825     23.77     254.70     9
1387256     19.21     26.28     27.43     100.22     698.00     -1.13     -0.13     0.12     -83.711997     42.282825     23.90     254.70     9
1388355     18.72     26.28     27.43     100.22     699.00     -1.04     -0.10     0.07     -83.712272     42.282825     24.23     252.20     9
1389453     18.23     26.28     27.28     100.22     699.00     -1.09     -0.08     0.10     -83.712554     42.282825     24.78     251.30     9
1390551     19.21     26.28     27.59     100.22     699.00     -1.01     -0.05     0.10     -83.712829     42.282825     25.18     250.00     9
1391649     18.72     26.28     27.59     100.22     699.00     -1.04     -0.05     0.06     -83.713111     42.282550     25.50     249.20     9
1392748     19.21     26.28     27.28     100.22     699.00     -1.04     -0.07     0.06     -83.713386     42.282550     25.49     248.70     9
1393846     18.72     26.28     27.28     100.22     700.00     -1.07     -0.10     0.09     -83.713668     42.282550     25.16     248.00     9
1394944     18.23     26.28     27.12     100.22     700.00     -1.07     -0.07     0.06     -83.713943     42.282550     25.12     247.20     9
1396052     18.23     26.28     27.28     100.22     697.00     -1.10     -0.07     0.09     -83.713943     42.282550     25.12     247.20     9
1397195     19.21     26.28     27.43     100.22     698.00     -1.04     -0.07     0.06     -83.714775     42.282550     26.25     247.20     9
1398294     18.72     26.28     27.59     100.22     699.00     -1.07     -0.07     0.06     -83.715057     42.282550     26.53     243.80     9
1399392     18.72     26.28     27.59     100.22     700.00     -1.09     -0.08     0.09     -83.715332     42.282550     27.20     242.60     9
1400491     18.72     26.28     27.28     100.22     699.00     -1.01     -0.04     0.00     -83.715606     42.282550     27.04     241.70     9
1401589     18.72     26.28     27.28     100.22     700.00     -1.07     -0.07     0.06     -83.715888     42.282550     26.14     240.50     9
1402688     18.72     26.28     27.12     100.33     700.00     -1.09     -0.08     0.04     -83.716163     42.282550     26.85     239.70     9
1403786     18.72     26.28     27.12     100.33     700.00     -1.04     -0.05     0.07     -83.716445     42.282272     26.82     239.20     9
1404884     19.21     26.28     27.43     100.33     700.00     -1.01     -0.07     0.03     -83.716720     42.282272     27.66     238.80     9
1405983     18.72     26.28     27.43     100.33     697.00     -1.07     -0.05     0.07     -83.716720     42.282272     27.66     238.80     9
1407143     18.72     26.28     27.12     100.33     698.00     -1.04     -0.08     0.04     -83.717552     42.282272     25.76     238.80     9
1408242     18.72     26.28     27.28     100.33     699.00     -1.07     -0.04     0.01     -83.717834     42.282272     25.57     237.70     9
1409340     18.72     26.28     26.97     100.22     700.00     -1.06     -0.07     0.07     -83.718109     42.282272     24.95     237.50     9
1410438     18.72     26.28     27.12     100.33     700.00     -1.04     -0.11     0.00     -83.718383     42.282272     23.91     237.50     9
1411536     18.72     26.28     27.43     100.33     700.00     -1.03     -0.05     0.04     -83.718666     42.282272     22.32     237.60     9
1412635     19.21     26.28     26.97     100.33     700.00     -0.98     -0.07     0.00     -83.718940     42.282272     21.08     237.30     9
1413733     19.21     26.28     27.12     100.33     700.00     -1.04     -0.11     0.07     -83.718940     42.282272     19.72     237.00     9
1414831     19.21     26.28     26.97     100.33     700.00     -1.04     -0.08     0.01     -83.719223     42.282272     16.76     236.10     9
1415929     18.72     26.28     27.10     100.33     697.00     -1.01     -0.10     0.04     -83.719223     42.282272     16.76     236.10     9
1417089     19.21     26.28     26.97     100.33     699.00     -1.01     -0.11     0.04     -83.719497     42.282550     9.00     236.10     9
1418187     18.72     26.28     27.28     100.33     699.00     -1.03     -0.10     0.01     -83.719779     42.282550     6.37     235.10     9
1419286     19.21     26.28     27.28     100.33     700.00     -1.06     -0.07     0.04     -83.719779     42.282550     3.40     234.90     9
1420384     18.72     26.28     27.59     100.33     700.00     -1.07     -0.07     0.04     -83.719779     42.282550     0.09     235.30     9
1421483     19.21     26.28     27.28     100.33     700.00     -1.07     -0.07     0.06     -83.719779     42.282550     0.04     235.50     9
1422581     19.21     26.28     27.28     100.33     700.00     -1.07     -0.07     0.04     -83.719779     42.282272     0.01     236.50     9
1423680     19.21     26.28     27.12     100.33     700.00     -1.07     -0.07     0.07     -83.719779     42.282272     0.00     237.30     9
1424778     18.72     26.28     27.28     100.33     700.00     -1.07     -0.07     0.04     -83.719779     42.282272     0.01     237.30     9
1425876     18.72     26.28     27.41     100.33     698.00     -1.10     -0.05     0.09     -83.719779     42.282272     0.01     237.30     9
1427032     19.21     26.28     27.43     100.33     699.00     -1.12     -0.04     0.10     -83.719779     42.282272     0.05     237.30     9
1428130     19.21     26.28     27.43     100.22     699.00     -1.12     -0.04     0.09     -83.719779     42.282272     0.25     237.30     9
1429229     19.21     26.28     27.43     100.33     699.00     -1.12     -0.05     0.12     -83.719779     42.282272     7.90     237.70     9
1430327     19.21     26.28     27.43     100.33     700.00     -1.09     -0.04     0.10     -83.719779     42.282272     11.58     237.90     9
1431425     18.72     26.28     23.86     100.22     700.00     -1.12     -0.04     0.06     -83.720054     42.282272     14.48     238.00     9
1432523     19.21     26.28     27.43     100.33     700.00     -1.12     -0.05     0.13     -83.720054     42.282272     16.98     238.10     9
1433622     18.72     26.28     27.12     100.33     699.00     -1.12     -0.05     0.07     -83.720329     42.282272     19.47     238.10     9
1434720     19.21     26.28     27.43     100.33     699.00     -1.00     0.02     0.09     -83.720611     42.282272     21.42     238.10     9
1435817     19.21     26.28     26.94     100.33     699.00     -1.12     -0.05     0.01     -83.720886     42.282272     22.34     238.10     9
1436967     18.72     26.28     27.12     100.33     698.00     -1.09     -0.07     0.09     -83.720886     42.282272     22.34     238.10     9
1438068     19.21     26.28     27.28     100.33     699.00     -1.07     -0.07     0.12     -83.721443     42.282272     26.11     238.10     9
1439167     19.21     26.28     27.12     100.22     699.00     -1.09     -0.11     0.12     -83.722000     42.282272     27.38     236.40     9
1440265     19.21     26.28     27.12     100.33     699.00     -1.12     -0.08     0.09     -83.722000     42.282272     28.55     235.80     9
